    0.0046854230    -0.0000993784     0.0102855004
    0.0114701366    -0.0076454122     0.0084127425
    0.0027556841    -0.0021831039     0.0011045430
    0.0027360143    -0.0019861084    -0.0004927966
    0.0017372173    -0.0002893174    -0.0014010345
    0.0004483204     0.0022126521    -0.0004549814
    0.0002088292     0.0035613925     0.0029225878
    0.0026258510     0.0010373158     0.0065012601
    0.0064907797    -0.0040422926     0.0069119541
    0.0016638739    -0.0010406901    -0.0003982211
    0.0011028960     0.0004066817    -0.0002000149
    0.0009416747     0.0015739937     0.0014320333
    0.0019019820     0.0009036118     0.0038419701
   -0.0004467794    -0.0012617244     0.0002233605
   -0.0004035571    -0.0011895069     0.0003072548
   -0.0003642259    -0.0010936252     0.0003704522
   -0.0007068975    -0.0015326829    -0.0000543042
   -0.0006423447    -0.0015046818     0.0000887814
   -0.0005783727    -0.0014609395     0.0002015769
   -0.0005231832    -0.0013981885     0.0003049002
   -0.0004725656    -0.0013018933     0.0003945114
   -0.0004270964    -0.0011762098     0.0004517527
   -0.0009612946    -0.0016921412    -0.0004019843
   -0.0009347784    -0.0017487784    -0.0001485616
   -0.0008458873    -0.0017223979     0.0000406446
   -0.0007498000    -0.0016793554     0.0001686667
   -0.0006764135    -0.0016336580     0.0002842123
   -0.0006155053    -0.0015529530     0.0004036599
   -0.0005551572    -0.0014189210     0.0004985341
   -0.0005041096    -0.0012545818     0.0005384840
   -0.0012293394    -0.0018527301    -0.0006343354
   -0.0012487510    -0.0019881541    -0.0002959958
   -0.0011367643    -0.0019725739    -0.0000231388
   -0.0009792742    -0.0019166540     0.0001313724
   -0.0008656949    -0.0018880898     0.0002432623
   -0.0006526484    -0.0015340850     0.0006209030
   -0.0006020315    -0.0013247851     0.0006215057
   -0.0015335963    -0.0019499198    -0.0009569059
   -0.0016682918    -0.0022274090    -0.0005369915
   -0.0015679808    -0.0022617325    -0.0001251216
   -0.0007675316    -0.0016382545     0.0007570559
   -0.0007376832    -0.0013882124     0.0006818947
   -0.0018316254    -0.0019175866    -0.0013610553
   -0.0021847250    -0.0024023645    -0.0009181849
   -0.0022018334    -0.0025724568    -0.0003219293
   -0.0009168104    -0.0017218987     0.0008893025
   -0.0009489624    -0.0014642725     0.0006920209
   -0.0027305028    -0.0024013965    -0.0014563794
   -0.0030627705    -0.0028236552    -0.0007043983
   -0.0011624416    -0.0017730698     0.0009629875
   -0.0013013584    -0.0016074674     0.0006404438
   -0.0031672655    -0.0021031253    -0.0020838925
   -0.0040578552    -0.0028414521    -0.0013498164
   -0.0016414917    -0.0018065228     0.0008479648
   -0.0033317555    -0.0014698792    -0.0026255249
   -0.0049169803    -0.0024051322    -0.0022116757
   -0.0025518577    -0.0019826650     0.0004744001
   -0.0052642321    -0.0014270555    -0.0030204001
   -0.0074440224    -0.0021151042    -0.0018267854
   -0.0036281561    -0.0022676034     0.0018089376
   -0.0040334513    -0.0024989066     0.0001659670
   -0.0048878879    -0.0001497167    -0.0033930028
   -0.0081307001    -0.0005529582    -0.0028768721
   -0.0059721568    -0.0017860618    -0.0002487584
   -0.0059814002    -0.0031999696     0.0005015323
   -0.0073795920     0.0012970644    -0.0033756734
   -0.0095955881    -0.0022394722    -0.0016057711
   -0.0056223423     0.0026075403    -0.0030291281
   -0.0098681762     0.0047105963    -0.0016597356
   -0.0136792721     0.0038011683    -0.0046555691
   -0.0138730970    -0.0028382981    -0.0007489557
   -0.0037563456     0.0030290339    -0.0021877882
   -0.0069368150     0.0055446641    -0.0013361902
   -0.0213549443     0.0036228806    -0.0089914982
   -0.0041882840     0.0050370171    -0.0006493008
   -0.0221153712     0.0211390680    -0.0218722158
   -0.0030736387     0.0069215494     0.0027119653
   -0.0160552041     0.0365270785    -0.0197587046
   -0.0311719559     0.0185346574    -0.0253170278
   -0.0015215590     0.0047287219     0.0021757054
   -0.0171056535     0.0351996857     0.0036113115
   -0.0175133333     0.0263257423    -0.0397830302
    0.0004185232     0.0041831313     0.0049534514
    0.0050492579     0.0221625855     0.0288238738
   -0.0000034359     0.0166382713    -0.0289243488
    0.0030393164     0.0018534346     0.0069018737
    0.0172524373     0.0051350938     0.0373759015
    0.0265151540    -0.0048216392    -0.0023627605
    0.0014889133     0.0011496755     0.0044203561
    0.0050895419    -0.0014161205     0.0067098441
    0.0103677679     0.0007566854     0.0298500734
    0.0303825876    -0.0175574007     0.0179618793
    0.0260679881    -0.0169453273    -0.0212017448
    0.0024667812    -0.0007132890     0.0044802255
    0.0055292671    -0.0038459704     0.0045579211
    0.0079499740    -0.0064036009     0.0004878450
    0.0060630358    -0.0041058245    -0.0053094484
    0.0032234536     0.0040448622     0.0213270961
    0.0177960621    -0.0128268689     0.0191108410
    0.0027933937    -0.0021852008     0.0035105647
    0.0045201684    -0.0044200361     0.0019952908
    0.0046439402    -0.0044812800    -0.0015855126
    0.0024555422    -0.0009534432    -0.0041516487
   -0.0012510815     0.0059900369    -0.0041671561
   -0.0047061444     0.0134678426     0.0032727480
    0.0009080953     0.0062973270     0.0128058972
    0.0089486248    -0.0057238796     0.0139436445
    0.0030181192    -0.0035683951     0.0003146848
    0.0023697715    -0.0022470431    -0.0016785163
    0.0010439648     0.0010237758    -0.0018935272
    0.0000483777     0.0049053425     0.0007673238
    0.0012776192     0.0045217285     0.0063222417
    0.0049787260    -0.0018037290     0.0092443880
    0.0012660490    -0.0006909696    -0.0007592726
    0.0009406583     0.0013761393     0.0003814653
    0.0014891057     0.0021043377     0.0031777095
    0.0032061702    -0.0004443849     0.0057794844
   -0.0005409722    -0.0016643389     0.0000576278
   -0.0004682997    -0.0016016347     0.0001808079
   -0.0004048856    -0.0015356221     0.0002823008
   -0.0003510395    -0.0014469485     0.0003778177
   -0.0003054608    -0.0013230564     0.0004496180
   -0.0008227875    -0.0019783607    -0.0002529992
   -0.0007458903    -0.0019462661     0.0000052305
   -0.0006357092    -0.0018575611     0.0001609088
   -0.0005420062    -0.0017886687     0.0002638094
   -0.0004715627    -0.0017205550     0.0003757847
   -0.0004092930    -0.0016016723     0.0004866575
   -0.0003576029    -0.0014326376     0.0005494216
   -0.0003297382    -0.0012652900     0.0005496380
   -0.0011218620    -0.0022918657    -0.0004710478
   -0.0010509820    -0.0023026110    -0.0000804207
   -0.0008803307    -0.0021642709     0.0001534727
   -0.0007204716    -0.0020568177     0.0002467075
   -0.0006240072    -0.0020190119     0.0003442879
   -0.0005512831    -0.0019429765     0.0004961102
   -0.0004739158    -0.0017641932     0.0006236470
   -0.0004195234    -0.0015336498     0.0006524012
   -0.0004100404    -0.0013536531     0.0006015695
   -0.0015083970    -0.0026013380    -0.0008281895
   -0.0015091065    -0.0027512876    -0.0002550187
   -0.0012699460    -0.0025694444     0.0001602744
   -0.0009642459    -0.0023489570     0.0002701659
   -0.0005344856    -0.0019201534     0.0007905154
   -0.0004992033    -0.0016219743     0.0007345640
   -0.0005361746    -0.0014738346     0.0006198098
   -0.0019551040    -0.0028099169    -0.0013641300
   -0.0021669050    -0.0032603111    -0.0006221085
   -0.0019299639    -0.0031397930     0.0001261980
   -0.0005761413    -0.0020680425     0.0009732476
   -0.0006300862    -0.0017195551     0.0007485801
   -0.0030102426    -0.0036871233    -0.0013017157
   -0.0030176339    -0.0038838683    -0.0001145147
   -0.0006258342    -0.0022554316     0.0011411957
   -0.0009020456    -0.0019139702     0.0006379223
   -0.0038908297    -0.0037575786    -0.0023251080
   -0.0046022366    -0.0046160146    -0.0008252948
   -0.0008720961    -0.0025144827     0.0011796939
   -0.0014659515    -0.0023825105     0.0004266225
   -0.0045046348    -0.0031838504    -0.0034822257
   -0.0064601858    -0.0048613344    -0.0022131508
   -0.0017410354    -0.0029036925     0.0007261946
   -0.0024551078    -0.0032849402     0.0003715769
   -0.0078918562    -0.0039943914    -0.0040745746
   -0.0036616477    -0.0039214571    -0.0001693861
   -0.0080072635    -0.0018978615    -0.0055081176
   -0.0137463968    -0.0037464588    -0.0035714475
   -0.0067388176    -0.0058969929    -0.0003994158
   -0.0066739571     0.0004901056    -0.0056070275
   -0.0140447811    -0.0001465538    -0.0058689199
   -0.0119419710    -0.0058543979    -0.0018135661
   -0.0107552714    -0.0082926252     0.0014221094
   -0.0109248757     0.0033678058    -0.0059811755
   -0.0217061287    -0.0099162421    -0.0036833175
   -0.0069049420     0.0048085711    -0.0042920004
   -0.0153631517     0.0100179080    -0.0025581714
   -0.0335017849    -0.0129028757     0.0039789427
   -0.0083854297     0.0092425693    -0.0011556419
   -0.0778383308    -0.0098596935    -0.0134509997
   -0.0040954088     0.0068323983     0.0000666553
   -0.1337306849     0.0098878322    -0.0317445006
   -0.0024515819     0.0080010899     0.0049423306
   -0.3459595908     0.0069348035     0.0542804407
   -0.1045513927     0.0422223816    -0.0196583994
   -0.0010163673     0.0047463385     0.0033943425
    0.0016041662     0.0056888648     0.0106149108
   -0.4009418162     0.1371688148    -0.0154474010
   -0.1138342542     0.0546343324    -0.0108116871
    0.0007556076     0.0031091362     0.0062585107
    0.0064237557    -0.0004640980     0.0131548747
   -0.0575688779     0.0525002362     0.0090679300
   -0.0819281687     0.0587333470    -0.0178689309
    0.0027007432    -0.0001254973     0.0076241855
    0.0088745080    -0.0067935114     0.0102581802
    0.0121023710    -0.0033230618     0.0369679440
    0.0065442009    -0.0065846479    -0.0065545266
    0.0038041100    -0.0033988712     0.0066026653
    0.0077728597    -0.0091517011     0.0046291166
    0.0086385710    -0.0105147735    -0.0037176389
    0.0099135523    -0.0045110574     0.0282415178
    0.0208696355    -0.0269562852     0.0148418874
    0.0036204006    -0.0050282367     0.0040616091
    0.0049582030    -0.0075852822     0.0004028113
    0.0036274261    -0.0051533584    -0.0043840101
    0.0008361068     0.0023599449    -0.0062389859
   -0.0016434623     0.0202683996     0.0126396543
    0.0057185049     0.0010325537     0.0178603466
    0.0124961164    -0.0163672143     0.0153096879
    0.0025117187    -0.0046687380    -0.0011739067
    0.0013646532    -0.0014155333    -0.0027196327
    0.0006657025     0.0038672841    -0.0013816215
    0.0013009982     0.0078790644     0.0041760888
    0.0039586302     0.0024427432     0.0101524102
    0.0071839439    -0.0075757193     0.0108170509
    0.0011451341    -0.0022253692    -0.0009481330
    0.0008090241     0.0002908930    -0.0005079071
    0.0013797644     0.0024131542     0.0020156306
    0.0028609035     0.0013537368     0.0055744707
   -0.0002692940    -0.0016542078     0.0002643872
   -0.0002100514    -0.0015661324     0.0003584565
   -0.0001620251    -0.0014471369     0.0004400646
   -0.0005968124    -0.0021811765    -0.0000713018
   -0.0004973324    -0.0020576266     0.0001506771
   -0.0003937493    -0.0019340771     0.0002611758
   -0.0003099386    -0.0018533731     0.0003537617
   -0.0002403674    -0.0017506168     0.0004660255
   -0.0001853402    -0.0015858946     0.0005504591
   -0.0001569974    -0.0014008837     0.0005660421
   -0.0008764148    -0.0026461954    -0.0002252255
   -0.0007451691    -0.0024847828     0.0001478346
   -0.0005751419    -0.0022543770     0.0002895940
   -0.0004467870    -0.0021499364     0.0003371008
   -0.0003552666    -0.0021018628     0.0004559733
   -0.0002708735    -0.0019564221     0.0006087826
   -0.0002089618    -0.0017143138     0.0006757534
   -0.0001967436    -0.0014971317     0.0006303218
   -0.0012843889    -0.0032229419    -0.0005399317
   -0.0011524012    -0.0031063045     0.0001140810
   -0.0008633052    -0.0026787003     0.0004035768
   -0.0006215606    -0.0024216666     0.0003573044
   -0.0005028180    -0.0024487541     0.0003836137
   -0.0002873374    -0.0021587653     0.0008048737
   -0.0002292234    -0.0018100128     0.0007924693
   -0.0002650833    -0.0016118105     0.0006439095
   -0.0018361247    -0.0038320499    -0.0011366795
   -0.0018272471    -0.0040047765    -0.0000887921
   -0.0013942801    -0.0033888610     0.0006256352
   -0.0008621627    -0.0027237595     0.0005564554
   -0.0002466004    -0.0023213187     0.0010498687
   -0.0002538140    -0.0018756379     0.0008340043
   -0.0003995723    -0.0018215887     0.0005746518
   -0.0024799090    -0.0042558021    -0.0020990155
   -0.0028728777    -0.0051345049    -0.0007262467
   -0.0024489630    -0.0046513766     0.0007923323
   -0.0000689092    -0.0025214698     0.0013003460
   -0.0003495254    -0.0020215629     0.0006844860
   -0.0006670535    -0.0022795288     0.0004536550
   -0.0042669372    -0.0061503097    -0.0020988021
   -0.0043999473    -0.0065500941     0.0004285741
    0.0002174825    -0.0030717332     0.0015318779
   -0.0007127525    -0.0025594733     0.0002605143
   -0.0056728900    -0.0063299158    -0.0042359527
   -0.0074707492    -0.0086387155    -0.0011825063
   -0.0000237211    -0.0040820501     0.0014469964
   -0.0016181434    -0.0039418649    -0.0002095701
   -0.0063989320    -0.0049702488    -0.0064193274
   -0.0111506980    -0.0095491973    -0.0046742526
   -0.0019608714    -0.0058258986     0.0002299333
   -0.0032071419    -0.0063601266     0.0000015749
   -0.0133406681    -0.0072007372    -0.0090815793
   -0.0057912935    -0.0092945877    -0.0011782901
   -0.0119662585    -0.0020190651    -0.0109936243
   -0.0294381350    -0.0081672398    -0.0106490694
   -0.0116553387    -0.0156780177    -0.0005743431
   -0.0083029480     0.0022635156    -0.0091470498
   -0.0248856505     0.0022790765    -0.0145810216
   -0.0201313886    -0.0241827066     0.0075259066
   -0.0144996617     0.0081080605    -0.0104591217
   -0.0647239115    -0.0584700001     0.0001976025
   -0.0071037919     0.0079713009    -0.0052360593
   -0.0207665836     0.0199053506    -0.0042699136
   -0.2056967232    -0.1228056318    -0.0483779234
   -0.0080750542     0.0132232554     0.0000637490
   -0.4474407059    -0.0557414620     0.0976269149
   -0.0032070577     0.0078645046     0.0014281639
   -0.0047649621     0.0148082522     0.0114846160
   -4.9338236559    -1.1581448929    -0.2352320606
   -0.5835164179     0.0729374968     0.2393653744
   -0.0015218222     0.0073611027     0.0070534585
    0.0033314841     0.0067028262     0.0227038903
   -1.2803152618     0.7075863357    -0.8922760247
   -1.6188226081     0.8332284669     0.9626517766
    0.0015315316     0.0028025855     0.0120754805
    0.0111861690    -0.0083662558     0.0231728964
   -0.0720026235     0.1163840120    -0.0224926351
   -0.5182492203     0.6573844368    -0.0496858279
    0.0042876674    -0.0041198853     0.0127309136
    0.0126735911    -0.0182129776     0.0123561466
    0.0006056089     0.0178390878     0.0441404889
   -0.0193982408     0.0472161189     0.0066486593
    0.0049703174    -0.0089167030     0.0086127986
    0.0083330135    -0.0166846489     0.0014735150
    0.0055268322    -0.0118191949    -0.0104270066
    0.0058387058     0.0125131413     0.0345390760
    0.0111936059    -0.0162249753     0.0302432469
    0.0036642270    -0.0092204338     0.0033922781
    0.0035328064    -0.0100896550    -0.0030129966
    0.0010163805    -0.0031595995    -0.0069060859
    0.0062202093     0.0129370568     0.0195560506
    0.0084507947    -0.0090444453     0.0203464615
    0.0008871881    -0.0044495956    -0.0029084326
    0.0002522206     0.0009588739    -0.0025059951
    0.0020538011     0.0072328052     0.0015538438
    0.0047303357     0.0066587232     0.0090098061
    0.0062740891    -0.0033448055     0.0122667905
    0.0001336956    -0.0012624112    -0.0011220521
    0.0008128829     0.0015538261     0.0010192947
    0.0027858549     0.0021792317     0.0047284799
    0.0044742688    -0.0016033638     0.0075334759
   -0.0001339458    -0.0019668743     0.0003464074
   -0.0000554873    -0.0018639856     0.0004450674
    0.0000062293    -0.0017092201     0.0005416290
    0.0000364288    -0.0015128206     0.0005773075
   -0.0005155816    -0.0028315989     0.0000508127
   -0.0003881121    -0.0025265203     0.0003220292
   -0.0002643537    -0.0022957004     0.0003719359
   -0.0001547761    -0.0022167958     0.0004347031
   -0.0000520395    -0.0021052100     0.0005810742
    0.0000191816    -0.0018702152     0.0006855873
    0.0000361660    -0.0016139958     0.0006637871
   -0.0008466771    -0.0036419916    -0.0001240871
   -0.0006706463    -0.0031944198     0.0004476956
   -0.0004684941    -0.0026652627     0.0005053874
   -0.0003206653    -0.0025329790     0.0004031219
   -0.0001740817    -0.0025632336     0.0005454193
   -0.0000331803    -0.0023677343     0.0007875535
    0.0000402065    -0.0019833964     0.0008482522
    0.0000211834    -0.0016996709     0.0006976198
   -0.0013638258    -0.0047326286    -0.0006175594
   -0.0011815693    -0.0043458379     0.0005553058
   -0.0008134929    -0.0032754742     0.0009090948
   -0.0005743079    -0.0027540569     0.0004756422
   -0.0004084723    -0.0029919229     0.0003638116
   -0.0001736917    -0.0030468449     0.0007808986
    0.0000279344    -0.0025775438     0.0011015503
    0.0000734974    -0.0019957904     0.0009643184
   -0.0000299357    -0.0018323011     0.0006042978
   -0.0020968536    -0.0059350639    -0.0017041519
   -0.0021192786    -0.0062340958     0.0002991632
   -0.0015236876    -0.0047102467     0.0016355000
   -0.0009667251    -0.0032155595     0.0010252225
   -0.0008536396    -0.0034678188     0.0000797312
    0.0002198638    -0.0026805718     0.0014912790
    0.0001061563    -0.0019687887     0.0008626909
   -0.0001614514    -0.0022242515     0.0003349332
   -0.0037056436    -0.0088032544    -0.0009812885
   -0.0031397611    -0.0077359706     0.0021985161
   -0.0018102095    -0.0052535752     0.0024186731
   -0.0016081049    -0.0054469956     0.0000032832
    0.0000224772    -0.0023255814     0.0003075990
   -0.0004386556    -0.0032348152     0.0000364831
   -0.0059343832    -0.0112078801    -0.0040770700
   -0.0065523435    -0.0126907477     0.0014561706
   -0.0043647184    -0.0102707589     0.0039788599
   -0.0026426001    -0.0132871014    -0.0001271803
   -0.0004564373    -0.0039236587    -0.0006592150
   -0.0080128721    -0.0113312301    -0.0088933801
   -0.0128075959    -0.0191269562    -0.0027723088
   -0.0015389371    -0.0074336500    -0.0012006048
   -0.0083919441    -0.0074997095    -0.0126924215
   -0.0206140307    -0.0221520860    -0.0135223124
   -0.0032667400    -0.0129602453    -0.0000305038
   -0.0222522958    -0.0129533980    -0.0239860405
   -0.0636477800    -0.0465722875    -0.0150863710
   -0.0074764623    -0.0227474701    -0.0012272602
   -0.0153887082     0.0003673242    -0.0216810734
   -0.0734959637    -0.0192926765    -0.0497709689
   -0.0161398993    -0.0478635284     0.0021304241
   -0.0081605860     0.0060101427    -0.0130248949
   -0.0373596392     0.0140066132    -0.0359997004
   -0.0538687311    -0.1287753898    -0.0269303700
   -0.0140776791     0.0161154910    -0.0142819137
   -0.0744683936     0.0574019571    -0.0360657113
   -0.2780447780    -0.5288500911     0.1796041399
   -0.0184389131     0.0304713615    -0.0033803555
   -2.0512824020    -1.1297308837    -1.3383422702
   -0.0054440434     0.0145345740     0.0029700221
   -0.0142694858     0.0321900067     0.0201979891
   -2.8266047163    -3.2328860895     8.8879689896
   -0.0028122684     0.0116078449     0.0144898059
   -0.0036142941     0.0123794666     0.0345182590
   -0.1264195426     0.3771085644    -0.5935382384
   -9.4848674243    23.5101936704    -2.3859189345
   -0.2311805971     0.5814062172     0.7548717990
    0.0016137420    -0.0000368581     0.0219892508
    0.0085608572    -0.0185166971     0.0271522170
   -0.0154250408     0.0917329575     0.0243030864
   -0.1426288565     0.9362766193    -0.4862803732
   -0.1849838796     1.1588890366     0.4949832867
    0.0047172603    -0.0131336981     0.0185241957
    0.0104507571    -0.0318121421     0.0055021864
    0.0045102780     0.0426416792     0.0538170244
    0.0003283424     0.0472403362     0.0257194196
   -0.0149713371     0.2027341667    -0.0239043179
    0.0042239494    -0.0175402724     0.0081246704
    0.0041133839    -0.0217674462    -0.0067474400
    0.0073886198    -0.0002876014     0.0338701994
    0.0016825323    -0.0133178671     0.0002524606
   -0.0005927878    -0.0091306399    -0.0071929770
    0.0126761873     0.0211245191     0.0153949515
    0.0091204987     0.0004184334     0.0197597288
    0.0067964768    -0.0217100198     0.0185906871
   -0.0003323365    -0.0071359350    -0.0022424016
   -0.0016405966    -0.0019805146    -0.0034893600
    0.0002313017     0.0040105812     0.0005859546
    0.0055521948     0.0066251575     0.0070901584
    0.0076125261     0.0002119800     0.0116141026
   -0.0007731874     0.0004871355     0.0001722375
    0.0017920279     0.0017969509     0.0041294972
    0.0046594720    -0.0006352227     0.0073158131
    0.0002141588    -0.0017974604     0.0005274040
    0.0000626327    -0.0023289380     0.0004449683
    0.0001799130    -0.0022132253     0.0005588326
    0.0002680923    -0.0019942286     0.0006792298
    0.0002865725    -0.0017147152     0.0006910458
   -0.0001891035    -0.0030873271     0.0006020870
   -0.0001182463    -0.0027238831     0.0004979907
    0.0000391489    -0.0026874327     0.0005313395
    0.0002375501    -0.0025346757     0.0007519692
    0.0003296070    -0.0021592754     0.0008759865
    0.0003087877    -0.0017897720     0.0007704609
   -0.0005672794    -0.0051557076     0.0000942750
   -0.0004459921    -0.0041751567     0.0009918022
   -0.0004378424    -0.0032160416     0.0007728302
   -0.0003714321    -0.0032144773     0.0004351885
    0.0000273838    -0.0032663829     0.0007116081
    0.0003326296    -0.0028636573     0.0010825808
    0.0003735855    -0.0022039276     0.0010895557
    0.0002908441    -0.0018330850     0.0007273552
   -0.0009120594    -0.0063796451     0.0013892435
   -0.0008868327    -0.0043531773     0.0016301563
   -0.0013997356    -0.0041836232     0.0003472085
   -0.0008942668    -0.0046289454     0.0005169141
    0.0001266619    -0.0040933426     0.0012010967
    0.0004461909    -0.0030831625     0.0016002201
    0.0003423742    -0.0020890096     0.0011716388
    0.0002183026    -0.0020227646     0.0004251399
   -0.0018805391    -0.0103596943     0.0009999338
   -0.0015261416    -0.0075192580     0.0031982891
   -0.0030680148    -0.0068108548     0.0004943458
   -0.0046786169    -0.0095297111     0.0000546267
    0.0001411268    -0.0022192336     0.0008137980
    0.0001294708    -0.0028445927    -0.0001506397
   -0.0037976588    -0.0162799643    -0.0018054631
   -0.0031630385    -0.0144194008     0.0045237966
   -0.0038605584    -0.0131392427     0.0017687528
   -0.0154264408    -0.0257108644    -0.0042927710
   -0.0002321274    -0.0037472969    -0.0001455443
    0.0001310927    -0.0048921593    -0.0005839958
   -0.0067306804    -0.0219941356    -0.0095113351
   -0.0081253841    -0.0279787130     0.0035165067
   -0.0049393756    -0.0242098119     0.0037758393
   -0.0200301584    -0.0591662219    -0.0192981345
   -0.0002838762    -0.0076888247    -0.0011855981
   -0.0089145564    -0.0202341764    -0.0206110125
   -0.0207533493    -0.0531644874    -0.0107751599
   -0.0156220375    -0.0445268065     0.0129250315
    0.0002946157    -0.0140485405    -0.0014249095
   -0.0079081007    -0.0090016718    -0.0244112602
   -0.0353841146    -0.0595103113    -0.0536606592
   -0.0810558269    -0.1526368398     0.0232626853
    0.0013605289    -0.0250251167     0.0009814416
   -0.0269309737    -0.0149120924    -0.0629523289
   -0.2918365150    -0.3040318264    -0.2244917451
    0.0041039301    -0.0502905494    -0.0026833101
   -0.0120501496     0.0094130025    -0.0334188274
   -0.1350596782     0.0142754523    -0.2232015861
    0.0242681862    -0.1541343425     0.0219950155
   -0.0276885995     0.0410307789    -0.0526102831
   -0.4043146902     0.3765351236    -0.3456005471
    0.1995122160    -0.6504112326    -0.2295128009
   -0.0075576694     0.0218272546    -0.0108197955
   -0.0424195272     0.0899127166    -0.0390857208
    0.8265643620    -1.2762354865     0.4642682627
   -0.0085537370     0.0291645788     0.0044250355
   -0.0458360931     0.0961770972    -0.0272411424
    0.2692454409     0.4196021981    -0.3965482696
   16.4585507486    -7.3114161272    -1.4274648675
    1.1307285495     1.4195164248    -0.3996100618
   -0.0065894916     0.0199751346     0.0236431762
   -0.0393043323     0.0901771957    -0.0126412508
    0.0256517561     0.1935144148     0.0014690464
    1.9159033991     1.8218068770    -2.5029417694
    2.5795846105     2.3629518226     2.8964372214
   -0.0025574948    -0.0040654863     0.0305162111
   -0.0076338527    -0.0008006714     0.0061512399
    0.0681513217     0.1942222951    -0.0690649455
    0.6538729464     1.4268424450    -0.0918147791
   -0.0007859131    -0.0047983236     0.0166020801
    0.0003409066    -0.0254012213     0.0183390508
   -0.0009655006    -0.0340413798    -0.0138358928
    0.0103696807     0.0353862794     0.0431783937
    0.0307242751     0.0900532524    -0.0044093413
   -0.0008486683    -0.0252384811     0.0014176943
   -0.0057573497    -0.0175006519    -0.0169255087
    0.0157871922     0.0143537477     0.0271980492
    0.0037193984    -0.0138837102     0.0293811509
   -0.0032062097    -0.0137247381    -0.0055053454
   -0.0069537753    -0.0025885297    -0.0088394673
    0.0159035493     0.0047800925     0.0161924709
    0.0076643534    -0.0111630607     0.0178652638
   -0.0038867354    -0.0043972559    -0.0044573716
   -0.0040822252     0.0024923464    -0.0007549333
    0.0024321249     0.0044535192     0.0073406579
    0.0094067133    -0.0000064886     0.0112133694
    0.0083141506    -0.0076442691     0.0108421007
   -0.0008299698     0.0018710914     0.0036927735
    0.0037418029    -0.0006861124     0.0077880222
    0.0005405456    -0.0020725023     0.0006680604
    0.0003184601    -0.0028695793     0.0005599490
    0.0005331794    -0.0026736825     0.0007440269
    0.0006678191    -0.0022953336     0.0008749956
    0.0006351959    -0.0018909950     0.0008222444
   -0.0000776463    -0.0037256078     0.0005272072
    0.0002229226    -0.0036944376     0.0007732646
    0.0006986529    -0.0031188358     0.0010773539
    0.0007787891    -0.0024555457     0.0011316329
    0.0006310044    -0.0019468577     0.0008727489
    0.0001608011    -0.0056602088     0.0017055808
   -0.0008277898    -0.0052828512     0.0004548452
   -0.0012240394    -0.0066248439     0.0006124548
    0.0002167106    -0.0049990938     0.0015055186
    0.0009376902    -0.0035449541     0.0015824018
    0.0007086902    -0.0025475485     0.0013648753
    0.0004800441    -0.0020728925     0.0007280127
    0.0004187441    -0.0096282449     0.0026421045
   -0.0012195568    -0.0079118129     0.0009939481
   -0.0059986665    -0.0161677983    -0.0020754798
   -0.0035013394    -0.0134322717     0.0037770874
    0.0007526313    -0.0062381931     0.0026912399
    0.0009384368    -0.0042739285     0.0021327452
    0.0000466509    -0.0031866744     0.0014051222
    0.0002394557    -0.0027065195     0.0003052968
    0.0007496125    -0.0174951976     0.0021579945
    0.0000143522    -0.0132342935     0.0038348838
   -0.0128074979    -0.0306442111    -0.0138339003
   -0.0297597556    -0.0638621016     0.0084325256
   -0.0007387515    -0.0085431493     0.0022253952
   -0.0017414518    -0.0063086025     0.0017004307
    0.0003889142    -0.0043838174    -0.0002715884
    0.0009182660    -0.0309799891    -0.0041568584
    0.0018119717    -0.0263172936     0.0084725863
   -0.0044190510    -0.0342750069    -0.0163976934
   -0.1529673399    -0.2266281594    -0.0850502158
   -0.0031443456    -0.0116885339     0.0037059868
    0.0015982270    -0.0074417117    -0.0006645159
    0.0009275774    -0.0426141325    -0.0243993676
    0.0028398468    -0.0689064703     0.0102162763
    0.0089373254    -0.0435900484    -0.0013582135
    0.0004901940    -0.0150001952     0.0038374566
    0.0005862081    -0.0286203892    -0.0445914411
    0.0058011739    -0.1806372746    -0.0624642842
    0.0124418031    -0.1290910484     0.0662840476
    0.0076985427    -0.0207772757     0.0000568621
    0.0061335155    -0.1118741398    -0.2018839932
    0.0873610384    -1.3538350055     0.2345603957
    0.0680662294    -0.2259497238     0.0076441919
    0.0197067002    -0.0352068469     0.0252167153
    0.0197534430    -0.0380955218     0.0023407262
    0.0005641747     0.0132684597    -0.0973751206
    0.2252028963    -0.3278674227    -2.7369906927
    0.2270538030    -0.9338683325     0.6805104758
    0.0591640980    -0.0742208333    -0.0163235268
    0.0047520182     0.1514316803    -0.2269731091
    0.2759336433     1.9402317970    -0.2855760640
    0.1518446293    -0.0937151916    -0.0087599242
   -0.0021435436     0.0472801252    -0.0265470303
    0.0107032607     0.2587394357    -0.1850494533
    3.2407141908     2.9110979622   -10.4204997753
    0.8651116211     0.9850144946     0.4650009896
    0.6377100043    -0.2772685367     0.0502485984
    0.6437055552    -0.1168911769    -0.1769969706
   -0.0044100714     0.0581861943    -0.0014576705
    0.0545091043     0.4086742288    -0.4048786757
    0.2002586751     0.3764797306     0.0068637900
    0.8376705515     0.0689818902    -0.3136615241
    1.0267817389    -0.0257820863     0.3258547314
   -0.0064028345     0.0427167944     0.0168805437
    0.0311745954     0.3658690874    -0.1027365630
